,index,ID,Species,Model_name,Reference,Trait,Latitude,Longitude,Kingdom,Phylum,Class,Order,Family,Genus,B0,B0_stderr,E,E stderr,T_pk,T_pk.stderr,E_D ,E_D.stderr,E_D_L,E_D_L stderr,Est.Tpk,Est.Tmin,Est.Tmax,R_Squared,AIC,BIC,Plotted,Temp_Vals,Trait_Vals
188,590,217.0,Escherichia coli O157:H-,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,2.07436152906087,0.29620847857590876,0.46412800596230497,0.05998771262047355,NA,NA,4.623232958765585,0.5351134699554959,-1.807522109281754,0.4073615581755364,312.9600000000106,306.2600000000091,316.66000000001145,0.9913719882856189,231.69815803035362,244.79656510670887,True,"[ 281.16  281.16  283.16  283.16  285.16  285.16  287.16  287.16  289.36
  291.16  291.96  293.86  294.66  296.36  297.26  298.96  299.96  301.56
  301.56  301.66  301.66  301.86  301.86  302.06  302.06  302.26  302.36
  302.66  302.86  303.06  303.46  303.66  304.36  304.66  304.76  305.56
  305.96  306.06  307.46  307.56  308.96  309.36  311.06  311.66  313.66
  314.56  317.26  317.96]","[  0.817344    0.841536    2.77344     2.90304     3.48192     3.48192
   4.7952      4.57056    13.6531872  16.8796224  18.1086624  21.3017472
  25.6364352  29.6968032  34.7910336  36.942048   41.5224576  45.8599104
  46.7532864  50.7399552  44.4170304  49.3826976  47.074176   52.6700448
  52.2117792  52.2117792  50.296896   52.7086656  49.8442464  51.318576
  53.6312448  55.1301984  61.433424   60.3773568  57.7386144  66.2678496
  68.8336704  59.974992   66.7593792  71.0059392  80.4918816  76.9230432
  83.867184   85.1064192  80.7627456  89.1641088  56.737584   47.72952  ]"
189,591,218.0,Escherichia coli O157:H7 (EH9),schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,-0.09546341365815898,0.31620921661539775,0.8967623458543521,0.09558198903840652,312.899461876442,0.6199367340350094,1.7675249403741016,0.263641358279824,NA,NA,312.8600000000106,305.5600000000089,320.7600000000124,0.9842470917084605,129.64715816078666,135.93764085089407,True,"[ 281.26  283.06  285.06  286.46  287.76  288.96  290.26  291.46  292.66
  293.86  294.76  296.06  297.46  298.56  299.76  300.86  302.36  303.56
  304.96  306.26  307.76  309.46  310.96  312.76  314.96  316.76]","[  0.342144    1.08        2.48832     3.18816     5.17536     8.4672
  13.7182464   8.8381152  11.7656928  13.2609312  12.9252672  17.6254272
  18.1109088  23.2220736  25.2409824  29.9750112  34.1475264  37.3444128
  41.4866016  41.5584     47.9361024  54.1353024  50.0695776  60.6826944
  59.3080704  48.6979776]"
190,592,218.0,Escherichia coli O157:H7 (EH9),schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,1.3391322711271083,0.0,0.49233252469067557,0.0,NA,NA,507.6508210116864,0.0,NA,NA,331.0600000000147,325.6600000000135,331.16000000001475,0.8912068865194587,180.27214538818373,186.56262807829108,False,"[ 281.26  283.06  285.06  286.46  287.76  288.96  290.26  291.46  292.66
  293.86  294.76  296.06  297.46  298.56  299.76  300.86  302.36  303.56
  304.96  306.26  307.76  309.46  310.96  312.76  314.96  316.76]","[  0.342144    1.08        2.48832     3.18816     5.17536     8.4672
  13.7182464   8.8381152  11.7656928  13.2609312  12.9252672  17.6254272
  18.1109088  23.2220736  25.2409824  29.9750112  34.1475264  37.3444128
  41.4866016  41.5584     47.9361024  54.1353024  50.0695776  60.6826944
  59.3080704  48.6979776]"
191,593,218.0,Escherichia coli O157:H7 (EH9),schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,4.122911817635962,0.0,9.520602084478469e-10,0.0,NA,NA,64.50402193053284,0.0,-1.38711297120927,0,NA,NA,NA,0.9765932778770711,143.84990413170067,152.65657989785103,False,"[ 281.26  283.06  285.06  286.46  287.76  288.96  290.26  291.46  292.66
  293.86  294.76  296.06  297.46  298.56  299.76  300.86  302.36  303.56
  304.96  306.26  307.76  309.46  310.96  312.76  314.96  316.76]","[  0.342144    1.08        2.48832     3.18816     5.17536     8.4672
  13.7182464   8.8381152  11.7656928  13.2609312  12.9252672  17.6254272
  18.1109088  23.2220736  25.2409824  29.9750112  34.1475264  37.3444128
  41.4866016  41.5584     47.9361024  54.1353024  50.0695776  60.6826944
  59.3080704  48.6979776]"
192,579,214.0,Escherichia coli O81:H- (R106),schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.8019743120819322,0.2262895534014505,0.6424760307150443,0.05285420351947658,313.34228431850573,0.476533582274473,3.6276856085210483,0.5717971752213827,NA,NA,313.36000000001053,307.26000000000914,317.36000000001144,0.9623423993583478,152.0371178653478,158.3276005554552,False,"[ 282.06  284.56  285.96  287.46  288.96  290.36  291.86  293.26  294.56
  295.76  297.26  298.66  299.86  301.26  302.76  303.96  305.16  306.76
  308.26  309.86  311.36  313.06  314.76  316.36  318.16  319.66]","[  1.09728     2.13408     3.76704     5.45184     7.66368     8.37216
  10.9664064  12.5021664  16.121808   18.892656   21.0187872  24.8618592
  27.2057184  31.3725312  35.8120224  41.7028608  42.3280512  43.9694784
  47.840544   50.4201888  55.4913504  54.9199008  61.4072448  52.902288
  48.0320064  20.9424096]"
193,580,214.0,Escherichia coli O81:H- (R106),schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.8019613982519661,0.22629382535940917,0.6424796248610829,0.05285545066337434,NA,NA,3.6276251665067987,0.5717776575881006,NA,NA,313.36000000001053,307.26000000000914,317.36000000001144,0.9623423906666729,152.03711773558382,158.32760042569123,False,"[ 282.06  284.56  285.96  287.46  288.96  290.36  291.86  293.26  294.56
  295.76  297.26  298.66  299.86  301.26  302.76  303.96  305.16  306.76
  308.26  309.86  311.36  313.06  314.76  316.36  318.16  319.66]","[  1.09728     2.13408     3.76704     5.45184     7.66368     8.37216
  10.9664064  12.5021664  16.121808   18.892656   21.0187872  24.8618592
  27.2057184  31.3725312  35.8120224  41.7028608  42.3280512  43.9694784
  47.840544   50.4201888  55.4913504  54.9199008  61.4072448  52.902288
  48.0320064  20.9424096]"
194,581,214.0,Escherichia coli O81:H- (R106),schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,4.161094142452979,0.6441496865251011,1.3648963337331566e-07,0.11513468945192237,NA,NA,10.914958059702917,1.4066505822073037,-1.3073096142270502,0.0765014568230437,315.66000000001105,305.6600000000088,318.4600000000117,0.9937476991118822,108.92608898513465,117.73276475128505,True,"[ 282.06  284.56  285.96  287.46  288.96  290.36  291.86  293.26  294.56
  295.76  297.26  298.66  299.86  301.26  302.76  303.96  305.16  306.76
  308.26  309.86  311.36  313.06  314.76  316.36  318.16  319.66]","[  1.09728     2.13408     3.76704     5.45184     7.66368     8.37216
  10.9664064  12.5021664  16.121808   18.892656   21.0187872  24.8618592
  27.2057184  31.3725312  35.8120224  41.7028608  42.3280512  43.9694784
  47.840544   50.4201888  55.4913504  54.9199008  61.4072448  52.902288
  48.0320064  20.9424096]"
195,582,215.0,Escherichia coli O88:H- (R171),schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.08710297445127126,0.19320446440778613,0.7928005073576065,0.048776426732281705,314.5532723150315,0.2860314891238724,2.346295992390257,0.28969171664799864,NA,NA,314.5600000000108,307.9600000000093,320.2600000000121,0.9912271881474856,113.90525369645806,119.99963282079906,False,"[ 282.06  284.36  286.16  287.66  289.26  290.56  292.06  293.46  294.66
  296.06  297.46  298.76  299.96  301.66  302.96  304.16  305.56  306.96
  308.56  310.06  311.56  313.26  314.96  316.76  319.06]","[  0.343872    1.46016     2.1168      3.81888     4.89888     8.06112
   8.7987168  11.2245696  13.6480032  14.3827488  19.0677888  20.6067456
  24.1529472  27.4914432  31.4410464  33.3025344  37.0274976  41.0256576
  48.2088672  50.8474368  53.6312448  59.4059616  61.2505152  62.6631552
  47.9201184]"
196,583,215.0,Escherichia coli O88:H- (R171),schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,0.08701017236399172,0.19323088418383483,0.7928266683111953,0.04878611799397079,NA,NA,2.346108966179779,0.2896427484381009,NA,NA,314.5600000000108,307.9600000000093,320.2600000000121,0.9912271373576302,113.90525405749901,119.99963318184001,False,"[ 282.06  284.36  286.16  287.66  289.26  290.56  292.06  293.46  294.66
  296.06  297.46  298.76  299.96  301.66  302.96  304.16  305.56  306.96
  308.56  310.06  311.56  313.26  314.96  316.76  319.06]","[  0.343872    1.46016     2.1168      3.81888     4.89888     8.06112
   8.7987168  11.2245696  13.6480032  14.3827488  19.0677888  20.6067456
  24.1529472  27.4914432  31.4410464  33.3025344  37.0274976  41.0256576
  48.2088672  50.8474368  53.6312448  59.4059616  61.2505152  62.6631552
  47.9201184]"
197,584,215.0,Escherichia coli O88:H- (R171),schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,1.8943847136655982,0.4047397691634385,0.41138625056483136,0.07203709169000315,NA,NA,5.326177609890698,0.7592234335651774,-1.370109912598556,0.20247819909630022,315.7600000000111,309.06000000000955,319.16000000001185,0.998424388075871,74.47396973143364,83.00610050551106,True,"[ 282.06  284.36  286.16  287.66  289.26  290.56  292.06  293.46  294.66
  296.06  297.46  298.76  299.96  301.66  302.96  304.16  305.56  306.96
  308.56  310.06  311.56  313.26  314.96  316.76  319.06]","[  0.343872    1.46016     2.1168      3.81888     4.89888     8.06112
   8.7987168  11.2245696  13.6480032  14.3827488  19.0677888  20.6067456
  24.1529472  27.4914432  31.4410464  33.3025344  37.0274976  41.0256576
  48.2088672  50.8474368  53.6312448  59.4059616  61.2505152  62.6631552
  47.9201184]"
198,585,216.0,Escherichia coli O88:H- (R172),schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,-0.39285762412759906,0.2502628537960839,0.9431070515435585,0.07397054545907872,314.7788295146196,0.5250276572559024,1.6224699446433948,0.13616649481635418,NA,NA,314.76000000001085,306.86000000000905,323.8600000000129,0.9936402031687125,103.97404741048095,110.06842653482194,True,"[ 281.86  284.46  285.96  287.46  289.06  290.56  292.06  293.36  294.66
  295.96  297.36  298.76  299.96  301.36  302.66  303.96  305.36  306.76
  308.16  310.06  311.46  313.26  314.76  316.66  318.56]","[  0.412128    0.83376     2.43648     3.60288     5.33088     7.66368
   8.19936    10.4826528  13.5733536  15.7016448  17.9999712  20.0613024
  22.5847008  27.538704   29.9376     32.8917024  39.183696   41.630544
  45.5408352  48.1927968  51.7055616  58.5842112  57.3476544  58.631904
  50.2793568]"
199,586,216.0,Escherichia coli O88:H- (R172),schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,1.2856479401834493,0.0,0.4856681422765108,0.0,NA,NA,172.79214407927688,0.0,NA,NA,331.3600000000146,325.76000000001335,331.6600000000147,0.9020505724023585,172.5436086413881,178.63798776572906,False,"[ 281.86  284.46  285.96  287.46  289.06  290.56  292.06  293.36  294.66
  295.96  297.36  298.76  299.96  301.36  302.66  303.96  305.36  306.76
  308.16  310.06  311.46  313.26  314.76  316.66  318.56]","[  0.412128    0.83376     2.43648     3.60288     5.33088     7.66368
   8.19936    10.4826528  13.5733536  15.7016448  17.9999712  20.0613024
  22.5847008  27.538704   29.9376     32.8917024  39.183696   41.630544
  45.5408352  48.1927968  51.7055616  58.5842112  57.3476544  58.631904
  50.2793568]"
200,587,216.0,Escherichia coli O88:H- (R172),schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,4.1227898087324615,0.0,1.1749776707148385e-09,0.0,NA,NA,25.99030231938066,0.0,-1.4011998412294182,0,NA,NA,NA,0.9881801947236898,123.12614181846993,131.65827259254735,False,"[ 281.86  284.46  285.96  287.46  289.06  290.56  292.06  293.36  294.66
  295.96  297.36  298.76  299.96  301.36  302.66  303.96  305.36  306.76
  308.16  310.06  311.46  313.26  314.76  316.66  318.56]","[  0.412128    0.83376     2.43648     3.60288     5.33088     7.66368
   8.19936    10.4826528  13.5733536  15.7016448  17.9999712  20.0613024
  22.5847008  27.538704   29.9376     32.8917024  39.183696   41.630544
  45.5408352  48.1927968  51.7055616  58.5842112  57.3476544  58.631904
  50.2793568]"
201,208,85.0,Ferroplasma acidiphilum,schoolfield two factor,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe2+ Oxidation Rate,,,Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,Ferroplasmaceae,Ferroplasma,-4.6179486580778235,0.7052195033575672,0.6225772056386123,0.14601225374343563,314.4210387167984,0.6368846901144999,9.610627833242615,3.046441658382513,NA,NA,314.45320000000663,309.65320000000554,316.4532000000071,0.861636864580959,-39.34366681208575,-37.35419044809389,False,"[ 300.1532  301.9253  303.494   305.0658  306.8336  308.604   310.1744
  311.8416  315.7704  317.332   319.094 ]","[ 0.076896   0.154656   0.128736   0.1512     0.171072   0.24624    0.24624
  0.219456   0.283392   0.119232   0.0610848]"
202,209,85.0,Ferroplasma acidiphilum,schoolfield simple,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe2+ Oxidation Rate,,,Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,Ferroplasmaceae,Ferroplasma,-4.617946587243713,0.7052176881415266,0.6225767315188622,0.1460117927601895,NA,NA,9.610753300920434,3.046577089425963,NA,NA,314.45320000000663,309.65320000000554,316.4532000000071,0.8616369314619015,-39.34366683004697,-37.3541904660551,True,"[ 300.1532  301.9253  303.494   305.0658  306.8336  308.604   310.1744
  311.8416  315.7704  317.332   319.094 ]","[ 0.076896   0.154656   0.128736   0.1512     0.171072   0.24624    0.24624
  0.219456   0.283392   0.119232   0.0610848]"
203,210,85.0,Ferroplasma acidiphilum,schoolfield,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe2+ Oxidation Rate,,,Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,Ferroplasmaceae,Ferroplasma,-4.23133203143509,0.841554470253826,0.5458150843092604,0.1732619599831919,NA,NA,10.11834932442811,3.8427201605664254,-92.21368116769857,16208116672.258595,314.45320000000663,309.25320000000545,316.4532000000071,0.8845443960623495,-37.30103754780514,-34.51577063821653,False,"[ 300.1532  301.9253  303.494   305.0658  306.8336  308.604   310.1744
  311.8416  315.7704  317.332   319.094 ]","[ 0.076896   0.154656   0.128736   0.1512     0.171072   0.24624    0.24624
  0.219456   0.283392   0.119232   0.0610848]"
